Age,dT,Time,Stellar_Type,Metallicity,Mass_0,Mass,Mass_Core,Radius,Luminosity,Teff,Mdot
        0.000000000000000,        0.000000000000000,        0.000000000000000, 1,        0.020000000000000,       80.000000000000000,       80.000000000000000,        0.000000000000000,       14.781133344957977,   863524.257341459160671,    45813.376980086773983,        0.000000000000000
        0.176440557109270,        0.176440557109270,        0.176440557109270, 1,        0.020000000000000,       79.305283284422472,       79.305283284422472,        0.000000000000000,       15.249891637879365,   872881.403283298946917,    45225.457502882018161,        0.000003937398107
        0.353733505339747,        0.176853912353456,        0.353294469462726, 1,        0.020000000000000,       78.582505464819022,       78.582505464819022,        0.000000000000000,       15.731566439647661,   883019.454642084194347,    44656.442349751123402,        0.000004086863615
        0.531964189031532,        0.177293976779611,        0.530588446242337, 1,        0.020000000000000,       77.829833420077279,       77.829833420077279,        0.000000000000000,       16.232806967895169,   893881.844090849161148,    44096.158247023682634,        0.000004245333420
        0.709767669811375,        0.176313396551252,        0.706901842793588, 1,        0.020000000000000,       77.051535085876509,       77.051535085876509,        0.000000000000000,       16.756510394856420,   905300.002449927851558,    43539.544149814384582,        0.000004414289268
        0.879513049537919,        0.167731112866170,        0.874632955659758, 1,        0.020000000000000,       76.281019735017750,       76.281019735017750,        0.000000000000000,       17.284910560150042,   916636.446334304055199,    43002.454943488366553,        0.000004593753286
        1.041748737533913,        0.159706946999092,        1.034339902658850, 1,        0.020000000000000,       75.518209537667573,       75.518209537667573,        0.000000000000000,       17.821914251409357,   927771.744332959060557,    42477.666225852808566,        0.000004776311937
        1.196975265066781,        0.152192111702205,        1.186532014361055, 1,        0.020000000000000,       74.763027442290891,       74.763027442290891,        0.000000000000000,       18.370535326910854,   938603.000594034674577,    41960.158115490921773,        0.000004962031783
        1.345654861010976,        0.145147471380746,        1.331679485741801, 1,        0.020000000000000,       74.015397167867988,       74.015397167867988,        0.000000000000000,       18.933142870877969,   949042.627503475174308,    41446.476091834658291,        0.000005150832235
        1.488217327096883,        0.138539820212752,        1.470219305954553, 1,        0.020000000000000,       73.275243196189308,       73.275243196189308,        0.000000000000000,       19.511713545585515,   959017.078720422927290,    40934.210368535299494,        0.000005342535962
        1.625063371509913,        0.132339328274355,        1.602558634228908, 1,        0.020000000000000,       72.542490764227409,       72.542490764227409,        0.000000000000000,       20.108088401067029,   968465.488125279196538,    40421.570376240793848,        0.000005536921197
        1.756566242463504,        0.126517835914382,        1.729076470143290, 1,        0.020000000000000,       71.817065856585131,       71.817065856585131,        0.000000000000000,       20.724229940779171,   977338.208373263361864,    39907.043624509882648,        0.000005733775814
        1.883072293546497,        0.121047784598289,        1.850124254741579, 1,        0.020000000000000,       71.098895198019278,       71.098895198019278,        0.000000000000000,       21.362472449077671,   985595.276501183398068,    39389.134039813528943,        0.000005932951693
