Age,dT,Time,Stellar_Type,Metallicity,Mass_0,Mass,Mass_Core,Radius,Luminosity,Teff,Mdot
        0.000000000000000,        0.000000000000000,        0.000000000000000, 1,        0.020000000000000,        8.000000000000000,        8.000000000000000,        0.000000000000000,        3.456738439714554,     2682.730144891655982,    22366.010542610012635,        0.000000000000000
        1.857493283320742,        1.857493283320742,        1.857493283320742, 1,        0.020000000000000,        8.000000000000000,        8.000000000000000,        0.000000000000000,        3.542031388528508,     2744.172145828670637,    22220.517683741938527,        0.000000000000000
        3.714986566641484,        1.857493283320742,        3.714986566641484, 1,        0.020000000000000,        8.000000000000000,        8.000000000000000,        0.000000000000000,        3.630293106585357,     2814.151123084375286,    22087.346583903658029,        0.000000000000000
        5.572479849962226,        1.857493283320742,        5.572479849962226, 1,        0.020000000000000,        8.000000000000000,        8.000000000000000,        0.000000000000000,        3.722526306318299,     2893.244800938048229,    21963.671780607674009,        0.000000000000000
        7.429973133282968,        1.857493283320742,        7.429973133282968, 1,        0.020000000000000,        8.000000000000000,        8.000000000000000,        0.000000000000000,        3.819830291578307,     2982.116793743712606,    21846.741272519575432,        0.000000000000000
        9.287466416603710,        1.857493283320742,        9.287466416603710, 1,        0.020000000000000,        8.000000000000000,        8.000000000000000,        0.000000000000000,        3.923413195267349,     3081.525863006599593,    21733.865124175816163,        0.000000000000000
       11.144959699924453,        1.857493283320742,       11.144959699924453, 1,        0.020000000000000,        8.000000000000000,        8.000000000000000,        0.000000000000000,        4.034609582018855,     3192.336674367883006,    21622.402701469360181,        0.000000000000000
       13.002452983245195,        1.857493283320742,       13.002452983245195, 1,        0.020000000000000,        8.000000000000000,        8.000000000000000,        0.000000000000000,        4.154907725805884,     3315.532267320158098,    21509.739988364210149,        0.000000000000000
       14.859946266565938,        1.857493283320742,       14.859946266565938, 1,        0.020000000000000,        8.000000000000000,        8.000000000000000,        0.000000000000000,        4.285995481079610,     3452.228488299028868,    21393.240137989818322,        0.000000000000000
       16.717439549886681,        1.857493283320742,       16.717439549886681, 1,        0.020000000000000,        8.000000000000000,        8.000000000000000,        0.000000000000000,        4.429841757889799,     3603.690682071714946,    21270.138012882012845,        0.000000000000000
       18.574932833207423,        1.857493283320742,       18.574932833207423, 1,        0.020000000000000,        8.000000000000000,        8.000000000000000,        0.000000000000000,        4.588844137816847,     3771.352988328307674,    21137.332534142224176,        0.000000000000000
       20.432426116528166,        1.857493283320742,       20.432426116528166, 1,        0.020000000000000,        8.000000000000000,        8.000000000000000,        0.000000000000000,        4.766095228910939,     3956.840651576826986,    20991.009248035985365,        0.000000000000000
       22.289919399848909,        1.857493283320742,       22.289919399848909, 1,        0.020000000000000,        8.000000000000000,        8.000000000000000,        0.000000000000000,        4.965856195629844,     4161.995824648534835,    20826.000675444851368,        0.000000000000000
       24.152476462008746,        1.857493283320742,       24.147412683169652, 1,        0.020000000000000,        7.999092355070310,        7.999092355070310,        0.000000000000000,        5.193976574870383,     4387.147066500445362,    20633.509034928676556,        0.000000000488640
       26.024918590618157,        1.857915264890666,       26.005327948060319, 1,        0.020000000000000,        7.996690479378331,        7.996690479378331,        0.000000000000000,        5.459775312221566,     4633.129286876548576,    20401.342980529800116,        0.000000001292780
       27.906501677633774,        1.859032735469573,       27.864360683529892, 1,        0.020000000000000,        7.993232521011602,        7.993232521011602,        0.000000000000000,        5.778866773414028,     4902.962830010912512,    20112.721804165768845,        0.000000001860085
       29.794346501765293,        1.860643570161505,       29.725004253691395, 1,        0.020000000000000,        7.989345371469194,        7.989345371469194,        0.000000000000000,        6.177163011587464,     5200.598706472253980,    19742.236140823049936,        0.000000002089142
       31.689836216906350,        1.862457191907587,       31.587461445598983, 1,        0.020000000000000,        7.984927586123455,        7.984927586123455,        0.000000000000000,        6.698126759164861,     5528.876545832749798,    19251.300788625285350,        0.000000002372020
       33.448304435270913,        1.721039069451011,       33.308500515049992, 1,        0.020000000000000,        7.980225210798852,        7.980225210798852,        0.000000000000000,        7.352773530266344,     5861.686886833807876,    18644.794315282179014,        0.000000002732289
       34.852850765522589,        1.368107465466651,       34.676607980516643, 1,        0.020000000000000,        7.975891226067466,        7.975891226067466,        0.000000000000000,        8.060365013244098,     6147.905892826933268,    18021.128592113480408,        0.000000003167869
       36.012575222558716,        1.124049461917533,       35.800657442434179, 1,        0.020000000000000,        7.971822013408360,        7.971822013408360,        0.000000000000000,        8.829764462033367,     6398.222627281821588,    17390.730099542652169,        0.000000003620137
       37.465436236382196,        1.400839533285740,       37.201496975719920, 1,        0.020000000000000,        7.966085589800303,        7.966085589800303,        0.000000000000000,        8.139708743472459,     8158.861360505839912,    19247.773227976096678,        0.000000004094990
       37.467558707844738,        0.002023563881977,       37.203520539601897, 1,        0.020000000000000,        7.966075104009859,        7.966075104009859,        0.000000000000000,        8.112163877719002,     8176.577756170146131,    19290.881468392635725,        0.000000005181843
       37.467562637734233,        0.000003746755871,       37.203524286357769, 2,        0.020000000000000,        7.966075084595849,        7.966075084595849,        1.583428929638706,        8.112907509095802,     8176.419164825107146,    19289.903807371458242,        0.000000005181552
       37.471603732043540,        0.003852768720749,       37.207377055078517, 2,        0.020000000000000,        7.966055120273948,        7.966055120273948,        1.584514707703759,        8.916089960356702,     8014.683144041879132,    18308.885386786590971,        0.000000005181812
       37.475654878107065,        0.003852799324432,       37.211229854402951, 2,        0.020000000000000,        7.966034096681339,        7.966034096681339,        1.585600194524916,        9.798785501376447,     7856.142783953347134,    17377.758362295135157,        0.000000005456706
       37.479716610809575,        0.003852831552283,       37.215082685955231, 2,        0.020000000000000,        7.966011957623223,        7.966011957623223,        1.586685374446255,       10.768865279779350,     7700.734830644864815,    16493.985476379162719,        0.000000005746179
