Age,dT,Time,Stellar_Type,Metallicity,Mass_0,Mass,Mass_Core,Radius,Luminosity,Teff,Mdot
        0.000000000000000,        0.000000000000000,        0.000000000000000, 1,        0.020000000000000,        3.000000000000000,        3.000000000000000,        0.000000000000000,        1.979134445547662,       79.982960681996403,    12282.570279483461491,        0.000000000000000
       18.876845909244402,       18.876845909244402,       18.876845909244402, 1,        0.020000000000000,        3.000000000000000,        3.000000000000000,        0.000000000000000,        2.028708571709100,       81.718611756256237,    12196.857517461274256,        0.000000000000000
       37.753691818488804,       18.876845909244402,       37.753691818488804, 1,        0.020000000000000,        3.000000000000000,        3.000000000000000,        0.000000000000000,        2.080119608790494,       83.594410167720142,    12113.724516240417870,        0.000000000000000
       56.630537727733206,       18.876845909244402,       56.630537727733206, 1,        0.020000000000000,        3.000000000000000,        3.000000000000000,        0.000000000000000,        2.134054500696449,       85.618230707136320,    12031.405007708664925,        0.000000000000000
       75.507383636977607,       18.876845909244402,       75.507383636977607, 1,        0.020000000000000,        3.000000000000000,        3.000000000000000,        0.000000000000000,        2.191268237058543,       87.798685461566194,    11948.180343102623738,        0.000000000000000
       94.384229546222002,       18.876845909244402,       94.384229546222002, 1,        0.020000000000000,        3.000000000000000,        3.000000000000000,        0.000000000000000,        2.252593100928989,       90.145184478940067,    11862.379003320893389,        0.000000000000000
      113.261075455466397,       18.876845909244402,      113.261075455466397, 1,        0.020000000000000,        3.000000000000000,        3.000000000000000,        0.000000000000000,        2.318951525221753,       92.668002900679767,    11772.376774520937033,        0.000000000000000
      132.137921364710792,       18.876845909244402,      132.137921364710792, 1,        0.020000000000000,        3.000000000000000,        3.000000000000000,        0.000000000000000,        2.391374514381374,       95.378355228262862,    11676.594446188048096,        0.000000000000000
      151.014767273955187,       18.876845909244402,      151.014767273955187, 1,        0.020000000000000,        3.000000000000000,        3.000000000000000,        0.000000000000000,        2.471029468894724,       98.288477469143075,    11573.486971164416900,        0.000000000000000
      169.891613183199581,       18.876845909244402,      169.891613183199581, 1,        0.020000000000000,        3.000000000000000,        3.000000000000000,        0.000000000000000,        2.559264558989982,      101.411717996534719,    11461.513789656391964,        0.000000000000000
      188.768459092443976,       18.876845909244402,      188.768459092443976, 1,        0.020000000000000,        3.000000000000000,        3.000000000000000,        0.000000000000000,        2.657682365947224,      104.762638057476082,    11339.074444895428314,        0.000000000000000
      207.645305001688371,       18.876845909244402,      207.645305001688371, 1,        0.020000000000000,        3.000000000000000,        3.000000000000000,        0.000000000000000,        2.768264687062281,      108.357122975737951,    11204.386910470873772,        0.000000000000000
      226.522150910932766,       18.876845909244402,      226.522150910932766, 1,        0.020000000000000,        3.000000000000000,        3.000000000000000,        0.000000000000000,        2.893585426194729,      112.212505222163898,    11055.278761983381628,        0.000000000000000
      245.398996820177160,       18.876845909244402,      245.398996820177160, 1,        0.020000000000000,        3.000000000000000,        3.000000000000000,        0.000000000000000,        3.037173330450313,      116.347700666768247,    10888.854631071899348,        0.000000000000000
      264.275842729421583,       18.876845909244402,      264.275842729421583, 1,        0.020000000000000,        3.000000000000000,        3.000000000000000,        0.000000000000000,        3.204128518080392,      120.783359486475291,    10700.999655131145119,        0.000000000000000
      283.152688638666007,       18.876845909244402,      283.152688638666007, 1,        0.020000000000000,        3.000000000000000,        3.000000000000000,        0.000000000000000,        3.402171734449591,      125.542033382159730,    10485.682685711244631,        0.000000000000000
      302.029534547910430,       18.876845909244402,      302.029534547910430, 1,        0.020000000000000,        3.000000000000000,        3.000000000000000,        0.000000000000000,        3.643447063939475,      130.648360961368439,    10234.044402944107787,        0.000000000000000
      320.906380457154853,       18.876845909244402,      320.906380457154853, 1,        0.020000000000000,        3.000000000000000,        3.000000000000000,        0.000000000000000,        3.947686461234827,      136.129273371886285,     9933.312373908585869,        0.000000000000000
