Age,dT,Time,Stellar_Type,Metallicity,Mass_0,Mass,Mass_Core,Radius,Luminosity,Teff,Mdot
        0.000000000000000,        0.000000000000000,        0.000000000000000, 1,        0.020000000000000,      100.000000000000000,      100.000000000000000,        0.000000000000000,       17.226115851833896,  1270665.040059539722279,    46740.314037767035188,        0.000000000000000
        0.134096814612155,        0.134096814612155,        0.134096814612155, 1,        0.020000000000000,       99.000000000000000,       99.000000000000000,        0.000000000000000,       17.673155226278460,  1274374.996656138682738,    46179.029552859959949,        0.000007457298690
        0.264138176752203,        0.129768515313018,        0.263865329925173, 1,        0.020000000000000,       98.010000000000005,       98.010000000000005,        0.000000000000000,       18.110314021249874,  1278648.464936972828582,    45656.470758183400903,        0.000007628969150
        0.390316174192300,        0.125633196320706,        0.389498526245879, 1,        0.020000000000000,       97.029900000000012,       97.029900000000012,        0.000000000000000,       18.540688059486786,  1283356.901030777953565,    45164.944045265780005,        0.000007801282055
        0.512805923429331,        0.121673691040334,        0.511172217286214, 1,        0.020000000000000,       96.059601000000015,       96.059601000000015,        0.000000000000000,       18.967030303306437,  1288384.223679255694151,    44698.115977118992305,        0.000007974599864
        0.631769224450120,        0.117876508391823,        0.629048725678036, 1,        0.020000000000000,       95.099004990000012,       95.099004990000012,        0.000000000000000,       19.391770135761966,  1293625.494115276960656,    44250.782178536574065,        0.000008149172580
        0.747357348057822,        0.114230959431217,        0.743279685109253, 1,        0.020000000000000,       94.148014940100012,       94.148014940100012,        0.000000000000000,       19.817036519291872,  1298985.886469213990495,    43818.680009876989061,        0.000008325151558
        0.859713139836590,        0.110728469374436,        0.854008154483689, 1,        0.020000000000000,       93.206534790699010,       93.206534790699010,        0.000000000000000,       20.244684890404855,  1304379.861683857627213,    43398.333023544852040,        0.000008502602400
        0.968972581006412,        0.107362030946472,        0.961370185430161, 1,        0.020000000000000,       92.274469442792025,       92.274469442792025,        0.000000000000000,       20.676328105065004,  1309730.480505402898416,    42986.918457155348733,        0.000008681517476
        1.075265913558153,        0.104125766004227,        1.065495951434388, 1,        0.020000000000000,       91.351724748364106,       91.351724748364106,        0.000000000000000,       21.113371939513463,  1314968.807550326921046,    42582.151528179543675,        0.000008861828631
        1.178718412850362,        0.101014571081559,        1.166510522515947, 1,        0.020000000000000,       90.438207500880466,       90.438207500880466,        0.000000000000000,       21.557055584346703,  1320033.370806799968705,    42182.182308243776788,        0.000009043420545
        1.279450873577766,        0.098023829476232,        1.264534351992179, 1,        0.020000000000000,       89.533825425871655,       89.533825425871655,        0.000000000000000,       22.008497312428911,  1324869.650633042445406,    41785.502567141011241,        0.000009226145110
