Age,dT,Time,Stellar_Type,Metallicity,Mass_0,Mass,Mass_Core,Radius,Luminosity,Teff,Mdot
        0.000000000000000,        0.000000000000000,        0.000000000000000, 1,        0.020000000000000,       15.000000000000000,       15.000000000000000,        0.000000000000000,        5.027870283198028,    19161.480968108884554,    30317.457209062002221,        0.000000000000000
        0.629982027316426,        0.629982027316426,        0.629982027316426, 1,        0.020000000000000,       14.992951330691387,       14.992951330691387,        0.000000000000000,        5.156878135534878,    19636.021526990432903,    30119.480585954610433,        0.000000011188683
        1.260834156125240,        0.630405711003806,        1.260387738320232, 1,        0.020000000000000,       14.985530491580828,       14.985530491580828,        0.000000000000000,        5.290469732823353,    20168.727755386727949,    29936.432625611683761,        0.000000011771529
        1.892630929376701,        0.630852429039508,        1.891240167359741, 1,        0.020000000000000,       14.977693701271845,       14.977693701271845,        0.000000000000000,        5.430225504960549,    20763.502584752866824,    29764.168806674591906,        0.000000012422541
        2.525459160544725,        0.631324927216264,        2.522565094576004, 1,        0.020000000000000,       14.969390403810619,       14.969390403810619,        0.000000000000000,        5.577880438332294,    21424.751841130655521,    29598.648899141258880,        0.000000013152177
        3.159420403899440,        0.631826384337775,        3.154391478913779, 1,        0.020000000000000,       14.960562099514313,       14.960562099514313,        0.000000000000000,        5.735343508044090,    22157.428292150700145,    29435.923018398269051,        0.000000013972674
        3.794633969808853,        0.632360489293744,        3.786751968207524, 1,        0.020000000000000,       14.951140931162371,       14.951140931162371,        0.000000000000000,        5.904725814553957,    22967.080073723995156,    29272.115874643663119,        0.000000014898414
        4.431240627486314,        0.632931534831859,        4.419683503039384, 1,        0.020000000000000,       14.941047964937473,       14.941047964937473,        0.000000000000000,        6.088384450319498,    23859.903279828591621,    29103.396303390145476,        0.000000015946379
        5.069407183946642,        0.633544532333560,        5.053228035372944, 1,        0.020000000000000,       14.930191081209726,       14.930191081209726,        0.000000000000000,        6.288996714694399,    24842.798177943292103,    28925.906720991239126,        0.000000017136733
        5.709332199703439,        0.634205353615903,        5.687433388988847, 1,        0.020000000000000,       14.918462347200773,       14.918462347200773,        0.000000000000000,        6.509692687463382,    25923.427962115467380,    28735.608728149585659,        0.000000018493590
        6.351253221265678,        0.634920908752630,        6.322354297741477, 1,        0.020000000000000,       14.905734665109609,       14.905734665109609,        0.000000000000000,        6.754296662206594,    27110.277991029863188,    28527.976253790140618,        0.000000020046091
        6.995456120878710,        0.635699374224770,        6.958053671966247, 1,        0.020000000000000,       14.891857345540505,       14.891857345540505,        0.000000000000000,        7.027764803906833,    28412.711732518229837,    28297.436853712759330,        0.000000021830004
        7.642287517162814,        0.636550495346807,        7.594604167313054, 1,        0.020000000000000,       14.876649993877768,       14.876649993877768,        0.000000000000000,        7.336966612008429,    29841.016491564820171,    28036.427229240740417,        0.000000023890252
        8.292171961044936,        0.637486004407426,        8.232090171720479, 1,        0.020000000000000,       14.859893621999285,       14.859893621999285,        0.000000000000000,        7.692058056930985,    31406.426185670759878,    27733.896514927790122,        0.000000026285082
        8.945636902714396,        0.638520227684666,        8.870610399405145, 1,        0.020000000000000,       14.841317038766102,       14.841317038766102,        0.000000000000000,        8.108869015563782,    33121.097546510674874,    27373.074211429066054,        0.000000029093179
        9.603350972374235,        0.639671012089655,        9.510281411494800, 1,        0.020000000000000,       14.820575012607970,       14.820575012607970,        0.000000000000000,        8.613054128997952,    34997.995465482294094,    26928.349905279101222,        0.000000032426084
       10.266185939330613,        0.640961207636672,       10.151242619131471, 1,        0.020000000000000,       14.797211817704953,       14.797211817704953,        0.000000000000000,        9.247419330616447,    37050.603264482750092,    26361.255029766831285,        0.000000036450248
       10.935322239689674,        0.642421138782523,       10.793663757913995, 1,        0.020000000000000,       14.770598278270976,       14.770598278270976,        0.000000000000000,       10.085299796569089,    39292.294412094925065,    25615.921198701005778,        0.000000041426936
       11.511291974631998,        0.547892980696593,       11.341556738610588, 1,        0.020000000000000,       14.744416462378341,       14.744416462378341,        0.000000000000000,       11.052965958043329,    41355.500199905574846,    24784.002304422461748,        0.000000047786369
       11.982163422877447,        0.443357743193511,       11.784914481804099, 1,        0.020000000000000,       14.720109814804051,       14.720109814804051,        0.000000000000000,       12.100764079898616,    43128.132287839500350,    23936.536112858855631,        0.000000054824006
       12.378563673719553,        0.369295471640898,       12.154209953444997, 1,        0.020000000000000,       14.697164577503550,       14.697164577503550,        0.000000000000000,       13.241394238990916,    44673.853752580951550,    23084.689315626164898,        0.000000062132463
       13.026129684863388,        0.596521655331042,       12.750731608776039, 1,        0.020000000000000,       14.655526816783276,       14.655526816783276,        0.000000000000000,       12.576896818240018,    54696.368349646785646,    24916.119862535477296,        0.000000069800921
       13.028862525067781,        0.002459822030032,       12.753191430806071, 1,        0.020000000000000,       14.655315244773169,       14.655315244773169,        0.000000000000000,       12.415748845595640,    55018.361187536953366,    25114.121478503209801,        0.000000086011105
       13.028863972135538,        0.000001302886253,       12.753192733692323, 2,        0.020000000000000,       14.655315133065109,       14.655315133065109,        3.607441068625528,       12.293239411957328,    55018.846575232390023,    25239.005488345748745,        0.000000085738920
       13.030135180042091,        0.001271207906554,       12.754463941598877, 2,        0.020000000000000,       14.655315133065109,       14.655158654711729,        3.610914059005714,       13.511458535708973,    55508.538243465933192,    24127.724696789184236,        0.000000123094226
       13.031406387835275,        0.001271207793184,       12.755735149392061, 2,        0.020000000000000,       14.655315133065109,       14.654999604628806,        3.614387049076171,       14.850399036006307,    56002.588336302309472,    23065.373985162961617,        0.000000125117297
       13.032677595535032,        0.001271207699758,       12.757006357091818, 2,        0.020000000000000,       14.655315133065109,       14.654837941909941,        3.617860038891382,       16.322023979668426,    56501.035652682301588,    22049.798945105787425,        0.000000127172545
       13.033948803159250,        0.001271207624217,       12.758277564716035, 2,        0.020000000000000,       14.655315133065109,       14.654673625011670,        3.621333028500214,       17.939481930339639,    57003.919336257349642,    21078.940027330751036,        0.000000129260473
       13.035220010724016,        0.001271207564766,       12.759548772280802, 2,        0.020000000000000,       14.655315133065109,       14.654506611743622,        3.624806017946624,       19.717224426785329,    57511.278878534052637,    20150.828365014804149,        0.000000131381588
       13.036491218243849,        0.001271207519833,       12.760819979800635, 2,        0.020000000000000,       14.655315133065109,       14.654336859258541,        3.628279007270276,       21.671135102847305,    58023.154122040519724,    19263.581781063607195,        0.000000133536407
       13.037762425731884,        0.001271207488034,       12.762091187288670, 2,        0.020000000000000,       14.655315133065109,       14.654154060997390,        3.631751996507053,       23.818671054465852,    58539.585263506392948,    18415.401183097714238,        0.000000143798918
       13.039033633200425,        0.001271207468541,       12.763362394757211, 2,        0.020000000000000,       14.655315133065109,       14.653954542970597,        3.635224985690571,       26.179019536498760,    59060.612857227271888,    17604.566535062225739,        0.000000156951585
       13.040304840660838,        0.001271207460412,       12.764633602217623, 2,        0.020000000000000,       14.655315133065109,       14.653736775938132,        3.638697974851883,       28.773269248180235,    59586.277818191527331,    16829.433486001511483,        0.000000171307233
       13.041576048123583,        0.001271207462745,       12.765904809680368, 2,        0.020000000000000,       14.655315133065109,       14.653499090799952,        3.642170964019567,       31.624598636986192,    60116.621425293837092,    16088.430086676589781,        0.000000186975883
       13.042847255598332,        0.001271207474749,       12.767176017155117, 2,        0.020000000000000,       14.655315133065109,       14.653239665806503,        3.645643953220047,       34.758482970487051,    60651.685324611615215,    15380.053601721710947,        0.000000204077618
       13.044118463094064,        0.001271207495732,       12.768447224650849, 2,        0.020000000000000,       14.655315133065109,       14.652956512599985,        3.649116942477852,       38.202921925162343,    61191.511532703494595,    14702.867462164900644,        0.000000222743500
       13.045389670619150,        0.001271207525086,       12.769718432175935, 2,        0.020000000000000,       14.655315133065109,       14.652647460979614,        3.652589931815854,       41.988689724727969,    61736.142439936462324,    14055.498352124657686,        0.000000243116576
       13.046660878181433,        0.001271207562283,       12.770989639738218, 2,        0.020000000000000,       14.655315133065109,       14.652310142274233,        3.656062921255479,       46.149610061763745,    62285.620813838489994,    13436.633423780607700,        0.000000265352973
       13.047932085788295,        0.001271207606863,       12.772260847345080, 2,        0.020000000000000,       14.655315133065109,       14.651941971195136,        3.659535910816898,       50.722858257663177,    62839.989802479365608,    12845.017634968358834,        0.000000289623093
       13.049203293446725,        0.001271207658431,       12.773532055003511, 2,        0.020000000000000,       14.655315133065109,       14.651540126030227,        3.663008900519201,       55.749293359024399,    63399.292937881305988,    12279.451203999011341,        0.000000316112920
       13.050474501163372,        0.001271207716646,       12.774803262720157, 2,        0.020000000000000,       14.655315133065109,       14.651101527028091,        3.666481890380554,       61.273823135710423,    63963.574139456082776,    11738.787176545774855,        0.000000345025440
       13.051745708944592,        0.001271207781222,       12.776074470501378, 2,        0.020000000000000,       14.655315133065109,       14.650622812806668,        3.669954880418326,       67.345805239406459,    64532.877717470757489,    11221.929099662211229,        0.000000376582199
       13.053016916796512,        0.001271207851920,       12.777345678353297, 2,        0.020000000000000,       14.655315133065109,       14.650100314606199,        3.673427870649251,       74.019488104200775,    65107.248376549832756,    10727.828798208412991,        0.000000411024995
       13.054288124725060,        0.001271207928548,       12.778616886281846, 2,        0.020000000000000,       14.655315133065109,       14.649530028189657,        3.676900861089528,       81.354495524996594,    65686.731219200009946,    10255.484249189881666,        0.000000448617731
       13.055271920133375,        0.000983795408315,       12.779600681690161, 4,        0.020000000000000,       14.655315133065109,       14.649048314307203,        3.679588629134027,       87.526410097246156,    66138.734388359764125,     9904.258102608728223,        0.000000489648435
       13.068764201748472,        0.013492281615097,       12.793092963305257, 4,        0.020000000000000,       14.655315133065109,       14.641978888976737,        3.690081631834413,       95.203919462166226,    66229.403168744596769,     9499.764379534659383,        0.000000523960701
       13.071451956731179,        0.002687754982707,       12.795780718287965, 4,        0.020000000000000,       14.655315133065109,       14.640468911994230,        3.692171909898279,      101.190596127305554,    66247.479852503704024,     9215.094659423844860,        0.000000561798599
       13.073742189261173,        0.002290232529993,       12.798070950817959, 4,        0.020000000000000,       14.655315133065109,       14.639116673971081,        3.693953033121711,      108.612663603829674,    66262.886864436921314,     8895.183128591805144,        0.000000590436999
       13.075789950274510,        0.002047761013338,       12.800118711831296, 4,        0.020000000000000,       14.655315133065109,       14.637835903528142,        3.695545585253046,      117.669387050188448,    66276.665739266318269,     8546.453909493564424,        0.000000625449178
       13.077672837242659,        0.001882886968148,       12.802001598799444, 4,        0.020000000000000,       14.655315133065109,       14.636579015995151,        3.697009914163821,      128.650543628213143,    66289.337746075587347,     8173.962570987624531,        0.000000667532122
       13.079367296685300,        0.001694459442641,       12.803696058242085, 4,        0.020000000000000,       14.655315133065109,       14.635362868289493,        3.698327702215875,      141.361636353844773,    66300.743689158261986,     7798.145885579222522,        0.000000717720162
       13.080851342600678,        0.001484045915377,       12.805180104157463, 4,        0.020000000000000,       14.655315133065109,       14.634213035967365,        3.699481850805550,      155.322244109197129,    66310.734884258141392,     7439.721346611734589,        0.000000774795652
       13.082181857877886,        0.001330515277209,       12.806510619434672, 4,        0.020000000000000,       14.655315133065109,       14.633100245432571,        3.700516597988786,      170.677366102370087,    66319.693729260266991,     7097.414989519410483,        0.000000836360584
       13.083395803114403,        0.001213945236517,       12.807724564671188, 4,        0.020000000000000,       14.655315133065109,       14.632004213105096,        3.701460688173699,      187.603183021302982,    66327.868721574501251,     6769.887422702939148,        0.000000902868016
       13.084517917264831,        0.001122114150428,       12.808846678821617, 4,        0.020000000000000,       14.655315133065109,       14.630910295681067,        3.702333360946657,      206.295255968214178,    66335.426198020955781,     6456.085867836774923,        0.000000974871784
       13.085553147613011,        0.001035230348179,       12.809881909169796, 4,        0.020000000000000,       14.655315133065109,       14.629820230724139,        3.703138463830577,      226.704905854159875,    66342.399272813578136,     6158.782567069331890,        0.000001052968510
       13.086522182778724,        0.000969035165714,       12.810850944335510, 4,        0.020000000000000,       14.655315133065109,       14.628718708133743,        3.703892086449840,      249.137911263181365,    66348.927136185375275,     5875.111377323954912,        0.000001136720967
       13.087434754160407,        0.000912571381682,       12.811763515717193, 4,        0.020000000000000,       14.655315133065109,       14.627598854200503,        3.704601796952886,      273.796855647667201,    66355.075220986604108,     5604.435119055320683,        0.000001227141192
       13.088298509409485,        0.000863755249079,       12.812627270966271, 4,        0.020000000000000,       14.655315133065109,       14.626454578673188,        3.705273542949568,      300.905299922472466,    66360.894951407753979,     5346.144308843174258,        0.000001324768247
       13.089119591414901,        0.000821082005416,       12.813448352971687, 4,        0.020000000000000,       14.655315133065109,       14.625280277873117,        3.705912101789789,      330.710396584036005,    66366.427635199259385,     5099.654147245410968,        0.000001430186988
       13.089903035067543,        0.000783443652642,       12.814231796624329, 4,        0.020000000000000,       14.655315133065109,       14.624070614600599,        3.706521389128824,      363.486201038850368,    66371.707131112460047,     4864.400453805824327,        0.000001544033535
       13.090653055336659,        0.000750020269116,       12.814981816893445, 4,        0.020000000000000,       14.655315133065109,       14.622820328840882,        3.707104682965530,      399.538251496124019,    66376.761785912618507,     4639.833225426679746,        0.000001667002628
       13.091375742338009,        0.000722687001350,       12.815704503894795, 4,        0.020000000000000,       14.655315133065109,       14.621519594366413,        3.707666719607888,      439.355933270399305,    66381.632596197625389,     4424.673934865739284,        0.000001799858683
       13.092066380969024,        0.000690638631016,       12.816395142525810, 4,        0.020000000000000,       14.655315133065109,       14.620177009660487,        3.708203832101309,      482.860489187430971,    66386.287738899423857,     4220.717630688473037,        0.000001943975685
       13.092731707582619,        0.000665326613594,       12.817060469139404, 4,        0.020000000000000,       14.655315133065109,       14.618780733578348,        3.708721259335060,      530.651729093169934,    66390.772578584044822,     4026.240158697725292,        0.000002098632542
       13.093375279643661,        0.000643572061042,       12.817704041200447, 4,        0.020000000000000,       14.655315133065109,       14.617322713387566,        3.709221767964146,      583.270396618461973,    66395.111063257150818,     3840.401189721717401,        0.000002265511943
       13.107684477559138,        0.014309197915477,       12.832013239115923, 4,        0.020000000000000,       14.655315133065109,       14.582322653251921,        3.720350089818877,      624.880452469912711,    66491.646306458249455,     3711.682671897191540,        0.000002445983370
       13.121993675474615,        0.014309197915477,       12.846322437031400, 4,        0.020000000000000,       14.655315133065109,       14.545260938968177,        3.731478411673607,      626.158684013805896,    66588.321907036588527,     3709.239287292532936,        0.000002590062315
       13.136302873390092,        0.014309197915477,       12.860631634946877, 4,        0.020000000000000,       14.655315133065109,       14.508086027397905,        3.742606733528338,      627.442712551242721,    66685.138069223306957,     3706.788110994967155,        0.000002597973121
