Age,dT,Time,Stellar_Type,Metallicity,Mass_0,Mass,Mass_Core,Radius,Luminosity,Teff,Mdot
        0.000000000000000,        0.000000000000000,        0.000000000000000, 1,        0.020000000000000,       25.000000000000000,       25.000000000000000,        0.000000000000000,        6.896084654412803,    76361.716679987875978,    36575.912203087151283,        0.000000000000000
        0.341855434137920,        0.341855434137920,        0.341855434137920, 1,        0.020000000000000,       24.970227310887147,       24.970227310887147,        0.000000000000000,        7.082403188956295,    78292.431054056913126,    36317.601482928039331,        0.000000087091461
        0.684525255014493,        0.342251260145323,        0.684106694283243, 1,        0.020000000000000,       24.938817686892470,       24.938817686892470,        0.000000000000000,        7.275523543462990,    80396.767699494565022,    36070.740612352332391,        0.000000091773582
        1.028083870054706,        0.342670305517759,        1.026776999801003, 1,        0.020000000000000,       24.905608844645361,       24.905608844645361,        0.000000000000000,        7.477911382096886,    82684.948085125754005,    35829.767904078202264,        0.000000096911935
        1.372616516863735,        0.343114989323395,        1.369891989124397, 1,        0.020000000000000,       24.870413166895286,       24.870413166895286,        0.000000000000000,        7.692279731162039,    85168.061110059323255,    35589.279273155472765,        0.000000102576917
        1.718221485500195,        0.343588121474590,        1.713480110598987, 1,        0.020000000000000,       24.833013611190609,       24.833013611190609,        0.000000000000000,        7.921620363252496,    87858.086026539851446,    35344.021223742500297,        0.000000108849967
        2.065012820752925,        0.344092970949395,        2.057573081548382, 1,        0.020000000000000,       24.793158827348357,       24.793158827348357,        0.000000000000000,        8.169250006730627,    90767.905000152299181,    35088.881263593590120,        0.000000115825626
        2.413123627736589,        0.344633348425567,        2.402206429973949, 1,        0.020000000000000,       24.750557290283901,       24.750557290283901,        0.000000000000000,        8.438883552418625,    93911.300087701936718,    34818.856458737594949,        0.000000123614088
        2.762710146218620,        0.345213707140459,        2.747420137114408, 1,        0.020000000000000,       24.704870163713139,       24.704870163713139,        0.000000000000000,        8.734759745848450,    97302.927167067391565,    34528.962711489832145,        0.000000132344474
        3.113956827215652,        0.345839267470854,        3.093259404585261, 1,        0.020000000000000,       24.655702434477419,       24.655702434477419,        0.000000000000000,        9.061868471014204,   100958.255606036822428,    34214.021178645904001,        0.000000142169308
