Age,dT,Time,Stellar_Type,Metallicity,Mass_0,Mass,Mass_Core,Radius,Luminosity,Teff,Mdot
        0.000000000000000,        0.000000000000000,        0.000000000000000, 1,        0.020000000000000,        1.000000000000000,        1.000000000000000,        0.000000000000000,        0.888249450297512,        0.697716569145152,     5603.118700314396847,        0.000000000000000
      550.156512291875288,      550.156512291875288,      550.156512291875288, 1,        0.020000000000000,        1.000000000000000,        1.000000000000000,        0.000000000000000,        0.897388204561787,        0.718151983100263,     5614.892554899326569,        0.000000000000000
     1100.313024583750575,      550.156512291875288,     1100.313024583750575, 1,        0.020000000000000,        1.000000000000000,        1.000000000000000,        0.000000000000000,        0.906794758577980,        0.741017298756341,     5629.633515470627572,        0.000000000000000
     1650.469536875625863,      550.156512291875288,     1650.469536875625863, 1,        0.020000000000000,        1.000000000000000,        1.000000000000000,        0.000000000000000,        0.916651209569034,        0.766504985817245,     5646.823658542545672,        0.000000000000000
     2200.626049167501151,      550.156512291875288,     2200.626049167501151, 1,        0.020000000000000,        1.000000000000000,        1.000000000000000,        0.000000000000000,        0.927147733421148,        0.794833712435061,     5665.942160858352509,        0.000000000000000
     2750.782561459376666,      550.156512291875288,     2750.782561459376666, 1,        0.020000000000000,        1.000000000000000,        1.000000000000000,        0.000000000000000,        0.938483737236515,        0.826251479428656,     5686.463088283859179,        0.000000000000000
     3300.939073751252181,      550.156512291875288,     3300.939073751252181, 1,        0.020000000000000,        1.000000000000000,        1.000000000000000,        0.000000000000000,        0.950869642778551,        0.861039330192817,     5707.853182325011403,        0.000000000000000
     3851.095586043127696,      550.156512291875288,     3851.095586043127696, 1,        0.020000000000000,        1.000000000000000,        1.000000000000000,        0.000000000000000,        0.964529749392017,        0.899515904362071,     5729.568756872218728,        0.000000000000000
     4401.252098335003211,      550.156512291875288,     4401.252098335003211, 1,        0.020000000000000,        1.000000000000000,        1.000000000000000,        0.000000000000000,        0.979707093528857,        0.942043368022238,     5751.049893473280463,        0.000000000000000
     4951.408610626878726,      550.156512291875288,     4951.408610626878726, 1,        0.020000000000000,        1.000000000000000,        1.000000000000000,        0.000000000000000,        0.996672006116979,        0.989035733542480,     5771.708687937984905,        0.000000000000000
     5501.565122918754241,      550.156512291875288,     5501.565122918754241, 1,        0.020000000000000,        1.000000000000000,        1.000000000000000,        0.000000000000000,        1.015737314719436,        1.040971408050558,     5790.906250495623681,        0.000000000000000
     6051.721635210629756,      550.156512291875288,     6051.721635210629756, 1,        0.020000000000000,        1.000000000000000,        1.000000000000000,        0.000000000000000,        1.037285062944386,        1.098413178182963,     5807.910418498419858,        0.000000000000000
     6601.878147502505271,      550.156512291875288,     6601.878147502505271, 1,        0.020000000000000,        1.000000000000000,        1.000000000000000,        0.000000000000000,        1.061812569847252,        1.162041049637895,     5821.822683089354541,        0.000000000000000
     7152.034659794380786,      550.156512291875288,     7152.034659794380786, 1,        0.020000000000000,        1.000000000000000,        1.000000000000000,        0.000000000000000,        1.090010214989116,        1.232706877649982,     5831.458755381671835,        0.000000000000000
     7702.191172086256302,      550.156512291875288,     7702.191172086256302, 1,        0.020000000000000,        1.000000000000000,        1.000000000000000,        0.000000000000000,        1.122890607412536,        1.311525297060705,     5835.162848437432331,        0.000000000000000
     8252.347684378131817,      550.156512291875288,     8252.347684378131817, 1,        0.020000000000000,        1.000000000000000,        1.000000000000000,        0.000000000000000,        1.162001032740408,        1.400024368095470,     5830.531945593093951,        0.000000000000000
     8802.504196670006422,      550.156512291875288,     8802.504196670006422, 1,        0.020000000000000,        1.000000000000000,        1.000000000000000,        0.000000000000000,        1.209773481751774,        1.500393950856749,     5814.024176581394386,        0.000000000000000
     9352.660708961881028,      550.156512291875288,     9352.660708961881028, 1,        0.020000000000000,        1.000000000000000,        1.000000000000000,        0.000000000000000,        1.270114208759339,        1.615894759735582,     5780.420311338063584,        0.000000000000000
     9902.817221253755633,      550.156512291875288,     9902.817221253755633, 1,        0.020000000000000,        1.000000000000000,        1.000000000000000,        0.000000000000000,        1.349471458401797,        1.751536076529375,     5722.034308676369619,        0.000000000000000
    10452.973733545630239,      550.156512291875288,    10452.973733545630239, 1,        0.020000000000000,        1.000000000000000,        1.000000000000000,        0.000000000000000,        1.459226374070435,        1.915216599827789,     5626.919169495762617,        0.000000000000000
    10941.042719726754513,      488.068986181124728,    10941.042719726754513, 1,        0.020000000000000,        1.000000000000000,        1.000000000000000,        0.000000000000000,        1.601097485610304,        2.094012952738687,     5493.049222425082007,        0.000000000000000
    11003.130245837504845,       62.087526110750332,    11003.130245837504845, 2,        0.020000000000000,        1.000000000000000,        1.000000000000000,        0.111192326896844,        1.623977641817258,        2.119699663608099,     5470.866249097729451,        0.000000000000000
    11032.929053283738540,       28.955605910098711,    11032.085851747604465, 2,        0.020000000000000,        0.999980064963759,        0.999980064963759,        0.113056522983328,        1.648831513449998,        2.137765562528866,     5441.008658416360049,        0.000000000000688
    11062.752727700833930,       28.957824861509565,    11061.043676609113390, 2,        0.020000000000000,        0.999959650360386,        0.999959650360386,        0.114920755563251,        1.674066058295230,        2.155988817785175,     5411.315652774970658,        0.000000000000705
    11092.601930779173927,       28.960097432978728,    11090.003774042092118, 2,        0.020000000000000,        0.999938744567983,        0.999938744567983,        0.116785026503962,        1.699687134504962,        2.174370996841150,     5381.786384076229297,        0.000000000000722
    11122.477342063428296,       28.962424935613129,    11118.966198977705062, 2,        0.020000000000000,        0.999917335677812,        0.999917335677812,        0.118649337741474,        1.725700692099764,        2.192913691808988,     5352.420010213303613,        0.000000000000739
    11152.379659452997657,       28.964808713445837,    11147.931007691151535, 2,        0.020000000000000,        0.999895411486911,        0.999895411486911,        0.120513691282708,        1.752112774502505,        2.211618520162764,     5323.215695071290611,        0.000000000000757
    11182.309599717629681,       28.967250144310221,    11176.898257835462573, 2,        0.020000000000000,        0.999872959490505,        0.999872959490505,        0.122378089207799,        1.778929520102329,        2.230487125479852,     5294.172608529561330,        0.000000000000775
    11212.267899028669490,       28.969750640740404,    11205.868008476203613, 2,        0.020000000000000,        0.999849966874201,        0.999849966874201,        0.124242533672482,        1.806157163849686,        2.249521178211114,     5265.289926464964083,        0.000000000000794
    11242.255313506664606,       28.972311650898430,    11234.840320127101222, 2,        0.020000000000000,        0.999826420505967,        0.999826420505967,        0.126107026910552,        1.833802038883269,        2.268722376481081,     5236.566830755975388,        0.000000000000813
    11272.272619785684583,       28.974934659528756,    11263.815254786630248, 2,        0.020000000000000,        0.999802306927877,        0.999802306927877,        0.127971571236395,        1.861870578189694,        2.288092446919387,     5208.002509287791327,        0.000000000000832
    11302.320615595093841,       28.977621188941523,    11292.792875975572315, 2,        0.020000000000000,        0.999777612347626,        0.999777612347626,        0.129836169047605,        1.890369316296861,        2.307633145524760,     5179.596155958390227,        0.000000000000852
    11332.400120359307039,       28.980372800025453,    11321.773248775598404, 2,        0.020000000000000,        0.999752322629798,        0.999752322629798,        0.131700822827680,        1.919304891001907,        2.327346258563006,     5151.346970685585802,        0.000000000000873
