Age,dT,Time,Stellar_Type,Metallicity,Mass_0,Mass,Mass_Core,Radius,Luminosity,Teff,Mdot
        0.000000000000000,        0.000000000000000,        0.000000000000000, 1,        0.020000000000000,       50.000000000000000,       50.000000000000000,        0.000000000000000,       10.782755709461034,   358397.536989094864111,    43053.048516361348447,        0.000000000000000
        0.209376236381091,        0.209376236381091,        0.209376236381091, 1,        0.020000000000000,       49.800952121315078,       49.800952121315078,        0.000000000000000,       11.102617980790670,   365630.458414737891871,    42640.808518898935290,        0.000000950670822
        0.419577448083427,        0.209776631675557,        0.419152868056648, 1,        0.020000000000000,       49.591756075820207,       49.591756075820207,        0.000000000000000,       11.433860442353224,   373308.149555755429901,    42237.476360245003889,        0.000000997232360
        0.630683234296318,        0.210202023637099,        0.629354891693747, 1,        0.020000000000000,       49.371628958549529,       49.371628958549529,        0.000000000000000,       11.781272155433150,   381437.573436461854726,    41834.762802191551600,        0.000001047216927
        0.842783914408433,        0.210654795165184,        0.840009686858931, 1,        0.020000000000000,       49.139660064318669,       49.139660064318669,        0.000000000000000,       12.150123786693444,   390023.535202267346904,    41424.749400256027002,        0.000001101180223
        1.055982840502561,        0.211137735856747,        1.051147422715678, 1,        0.020000000000000,       48.894793653344017,       48.894793653344017,        0.000000000000000,       12.546222761317454,   399067.949822445691098,    40999.895787098037545,        0.000001159747262
        1.270399212503779,        0.211654113818465,        1.262801536534143, 1,        0.020000000000000,       48.635809265200031,       48.635809265200031,        0.000000000000000,       12.976000173275633,   408568.944614569772966,    40553.043580119687249,        0.000001223620857
        1.486171523719632,        0.212207762311020,        1.475009298845163, 1,        0.020000000000000,       48.361298991802713,       48.361298991802713,        0.000000000000000,       13.446657418870680,   418519.759533029166050,    40077.383380070757994,        0.000001293592046
        1.703461811840634,        0.212803185339701,        1.687812484184864, 1,        0.020000000000000,       48.069640620897317,       48.069640620897317,        0.000000000000000,       13.966432256709924,   428907.393500128993765,    39566.322001418840955,        0.000001370554536
        1.922460972219282,        0.213445688408538,        1.901258172593401, 1,        0.020000000000000,       47.758964425372930,       47.758964425372930,        0.000000000000000,       14.545100528006708,   439710.915519406611566,    39013.147131985795568,        0.000001455528092
        2.143395542083757,        0.214141544716838,        2.115399717310239, 1,        0.020000000000000,       47.427109029548376,       47.427109029548376,        0.000000000000000,       15.194925600481094,   450899.299466663913336,    38410.338868318525783,        0.000001549701139
        2.366536655830742,        0.214898214901271,        2.330297932211510, 1,        0.020000000000000,       47.071557289281728,       47.071557289281728,        0.000000000000000,       15.932426467796589,   462428.523265030875336,    37748.328836665728886,        0.000001654512302
        2.592212434958976,        0.215724653238375,        2.546022585449886, 1,        0.020000000000000,       46.689334953426048,       46.689334953426048,        0.000000000000000,       16.781599631540264,   474237.447296521742828,    37013.471600900054909,        0.000001771806468
        2.820826160987458,        0.216631760752063,        2.762654346201948, 1,        0.020000000000000,       46.276840552744524,       46.276840552744524,        0.000000000000000,       17.779683854792143,   486241.568072283582296,    36184.997014540109376,        0.000001904127074
        3.052884661726179,        0.217633096213654,        2.980287442415602, 1,        0.020000000000000,       45.829550317723076,       45.829550317723076,        0.000000000000000,       18.987388982019034,   498322.983032952528447,    35230.811205103585962,        0.000002055249145
        3.274632868656431,        0.205409572699846,        3.185697015115448, 1,        0.020000000000000,       45.371254814545843,       45.371254814545843,        0.000000000000000,       20.402877768945807,   509566.995791861205362,    34176.858982054436638,        0.000002231130211
        3.479273863779740,        0.186915352123045,        3.372612367238494, 1,        0.020000000000000,       44.917542266400382,       44.917542266400382,        0.000000000000000,       22.039541549201811,   519466.063570979633369,    33041.941234220204933,        0.000002427369090
        3.666649486832338,        0.168499275865236,        3.541111643103730, 1,        0.020000000000000,       44.472356978107996,       44.472356978107996,        0.000000000000000,       23.941862787880343,   527911.876563089783303,    31830.167710548776085,        0.000002642060543
        3.826753442277827,        0.141533647555905,        3.682645290659635, 1,        0.020000000000000,       44.065052240545114,       44.065052240545114,        0.000000000000000,       25.998343918246007,   534441.289317094720900,    30639.360463842680474,        0.000002877794394
        3.966022322666292,        0.120975116726297,        3.803620407385932, 1,        0.020000000000000,       43.687719597729178,       43.687719597729178,        0.000000000000000,       28.227613002854206,   539445.677092419122346,    29473.206671581217961,        0.000003119093025
        4.089382371633548,        0.105234596846273,        3.908855004232206, 1,        0.020000000000000,       43.333274879219836,       43.333274879219836,        0.000000000000000,       30.651248490497984,   543223.307762651238590,    28333.358187140918744,        0.000003368138703
        4.200490059787484,        0.093017380688765,        4.001872384920970, 1,        0.020000000000000,       42.995892024748869,       42.995892024748869,        0.000000000000000,       33.293212342400018,   545991.600189336459152,    27220.504965129563061,        0.000003627094764
        4.302055820679943,        0.083374532057355,        4.085246916978326, 1,        0.020000000000000,       42.670900776240714,       42.670900776240714,        0.000000000000000,       36.179796218326238,   547906.954353337758221,    26134.920449635170371,        0.000003897967886
        4.396884435426873,        0.076252466080166,        4.161499383058492, 1,        0.020000000000000,       42.351967217651293,       42.351967217651293,        0.000000000000000,       39.368177104033386,   549091.122939400025643,    25067.786677436222817,        0.000004182599921
        4.517006952915566,        0.094422566106062,        4.255921949164553, 1,        0.020000000000000,       41.928447545474782,       41.928447545474782,        0.000000000000000,       44.258060695963103,   549770.179960159468465,    23649.754802325980563,        0.000004485364989
        4.568551919741156,        0.039296604910584,        4.295218554075136, 1,        0.020000000000000,       41.734668791387861,       41.734668791387861,        0.000000000000000,       46.641949287713793,   550260.960451748571359,    23042.593943651882000,        0.000004931183102
        4.589726933437539,        0.015908198351308,        4.311126752426444, 1,        0.020000000000000,       41.652787241049019,       41.652787241049019,        0.000000000000000,       46.153959982466297,   559222.803112685098313,    23257.834239574178355,        0.000005147129080
        4.603003761329254,        0.009927230532675,        4.321053982959119, 1,        0.020000000000000,       41.601115047578467,       41.601115047578467,        0.000000000000000,       43.636780253514736,   570388.009672494605184,    24037.748395183498360,        0.000005205096557
        4.612801602251115,        0.007355555747375,        4.328409538706493, 1,        0.020000000000000,       41.563628496430624,       41.563628496430624,        0.000000000000000,       40.287137881532239,   581621.580119319376536,    25139.373941967354767,        0.000005096358784
        4.620537246999981,        0.005860352786146,        4.334269891492639, 1,        0.020000000000000,       41.534951862168889,       41.534951862168889,        0.000000000000000,       36.717116457628315,   592499.848439531633630,    26455.459853351767379,        0.000004893329004
        4.622367060235410,        0.001402774444286,        4.335672665936925, 1,        0.020000000000000,       41.528437344992483,       41.528437344992483,        0.000000000000000,       35.755913787362410,   595373.894158237148076,    26841.145342974279629,        0.000004644023280
        4.622367661093540,        0.000000462236706,        4.335673128173631, 2,        0.020000000000000,       41.528435231395996,       41.528435231395996,       14.727176830596894,       34.865228058028826,   595372.732261791592464,    27181.819074249429832,        0.000004572541421
        4.622497174463642,        0.000129513370102,        4.335802641543733, 2,        0.020000000000000,       41.528435231395996,       41.527093240723353,       14.734229019632243,       38.322043371506894,   594833.362611637683585,    25921.017079029170418,        0.000010361792544
        4.622626687184420,        0.000129512720778,        4.335932154264511, 2,        0.020000000000000,       41.528435231395996,       41.525751787464166,       14.741281173310957,       42.121610018045843,   594294.484296433161944,    24718.691703596294246,        0.000010357694990
        4.622756199268986,        0.000129512084567,        4.336061666349077, 2,        0.020000000000000,       41.528435231395996,       41.524410872458589,       14.748333292347020,       46.297914089976871,   593756.096811683615670,    23572.130982991973724,        0.000010353589860
        4.622885710729170,        0.000129511460183,        4.336191177809261, 2,        0.020000000000000,       41.528435231395996,       41.523070496556777,       14.755385377384565,       50.888311775619087,   593218.199658831348643,    22478.748714886471134,        0.000010349477181
        4.623015221575671,        0.000129510846501,        4.336320688655762, 2,        0.020000000000000,       41.528435231395996,       41.521730660617237,       14.762437429006221,       55.933863555810866,   592680.792344595305622,    21436.078628058447066,        0.000010345356978
        4.623144731818197,        0.000129510242526,        4.336450198898288, 2,        0.020000000000000,       41.528435231395996,       41.520391365505454,       14.769489447740542,       61.479701542786323,   592143.874380383756943,    20441.768821202771505,        0.000010341229278
        4.623274241465575,        0.000129509647378,        4.336579708545666, 2,        0.020000000000000,       41.528435231395996,       41.519052612092658,       14.776541434068202,       67.575433247867537,   591607.445281803840771,    19493.576459624506242,        0.000010337094108
        4.623403750525854,        0.000129509060279,        4.336709217605945, 2,        0.020000000000000,       41.528435231395996,       41.517714401254814,       14.783593388427462,       74.275585391026596,   591071.504568227916025,    18589.362717806936416,        0.000010332951494
        4.623533259006387,        0.000129508480533,        4.336838726086478, 2,        0.020000000000000,       41.528435231395996,       41.516376733871724,       14.790645311218768,       81.640091723212649,   590536.051762431859970,    17727.087956492530793,        0.000010328801462
