Age,dT,Time,Stellar_Type,Metallicity,Mass_0,Mass,Mass_Core,Radius,Luminosity,Teff,Mdot
        0.000000000000000,        0.000000000000000,        0.000000000000000, 1,        0.020000000000000,       10.000000000000000,       10.000000000000000,        0.000000000000000,        3.941905620259646,     5551.885929612930340,    25120.863296515395632,        0.000000000000000
        1.214383286073145,        1.214383286073145,        1.214383286073145, 1,        0.020000000000000,        9.997749622812142,        9.997749622812142,        0.000000000000000,        4.040043759098076,     5680.844527036570071,    24956.732777774082933,        0.000000001853103
        2.429778491868968,        1.214876822328910,        2.429260108402055, 1,        0.020000000000000,        9.995386792371903,        9.995386792371903,        0.000000000000000,        4.141576963543696,     5827.725513175445485,    24806.725524763216526,        0.000000001944914
        3.646267040270570,        1.215395416471512,        3.644655524873567, 1,        0.020000000000000,        9.992897477235738,        9.992897477235738,        0.000000000000000,        4.247643894425002,     5993.726782278901737,    24667.646891014304856,        0.000000002048152
        4.863944356845578,        1.215942210157387,        4.860597735030954, 1,        0.020000000000000,        9.990265519165064,        9.990265519165064,        0.000000000000000,        4.359492724848932,     6180.220776753900282,    24536.383801095478702,        0.000000002164542
        6.082922616860484,        1.216520826344572,        6.077118561375526, 1,        0.020000000000000,        9.987472260344278,        9.987472260344278,        0.000000000000000,        4.478494765178736,     6388.771656727431946,    24409.891194787665881,        0.000000002296104
        7.303334097841859,        1.217135454929933,        7.294254016305459, 1,        0.020000000000000,        9.984496091597382,        9.984496091597382,        0.000000000000000,        4.606164173347506,     6621.154878400589951,    24285.176694488091016,        0.000000002445224
        8.525335294935687,        1.217790956850578,        8.512044973156037, 1,        0.020000000000000,        9.981311901902004,        9.981311901902004,        0.000000000000000,        4.744188805581300,     6879.379372112214696,    24159.273494283865148,        0.000000002614726
        9.749112006741560,        1.218492991349576,        9.730537964505613, 1,        0.020000000000000,        9.977890401761078,        9.977890401761078,        0.000000000000000,        4.894482715019956,     7165.712494241438435,    24029.181774549317197,        0.000000002807977
       10.974885676877744,        1.219248172949070,       10.949786137454684, 1,        0.020000000000000,        9.974197279538288,        9.974197279538288,        0.000000000000000,        5.059280375127881,     7482.707877043017106,    23891.744477248554176,        0.000000003029016
       12.202921404773042,        1.220064267842376,       12.169850405297060, 1,        0.020000000000000,        9.970192125718111,        9.970192125718111,        0.000000000000000,        5.241308682420273,     7833.236188142670471,    23743.403550500162964,        0.000000003282740
       13.433538263289314,        1.220950445052731,       13.390800850349791, 1,        0.020000000000000,        9.965827016270424,        9.965827016270424,        0.000000000000000,        5.444098808885084,     8220.518581652901048,    23579.757906786500826,        0.000000003575173
